,prediction,probability
0,1,0.735
1,0,0.1575
2,1,0.94
3,0,0.0475
4,0,0.02
5,1,0.655
6,0,0.09
7,1,0.9075
8,0,0.1875
9,0,0.0875
10,0,0.025
11,0,0.0
12,0,0.0075
13,0,0.0025
14,0,0.02
15,0,0.0675
16,1,0.9275
17,0,0.0225
18,0,0.1725
19,0,0.015
20,0,0.0075
21,0,0.0125
22,0,0.34
23,0,0.035
24,0,0.075
25,0,0.015
26,0,0.1
27,0,0.055
28,0,0.11
29,0,0.04
30,1,0.5775
31,0,0.025
32,0,0.095
33,0,0.0275
34,0,0.005
35,1,0.825
36,0,0.02
37,0,0.005
38,0,0.1025
39,0,0.02
40,0,0.065
41,1,0.5675
42,0,0.1275
43,0,0.4375
44,0,0.3825
45,0,0.065
46,1,0.725
47,1,0.8125
48,0,0.075
49,0,0.09
50,0,0.085
51,0,0.015
52,0,0.01
53,1,0.8275
54,1,0.515
55,0,0.0825
56,0,0.1375
57,0,0.0425
58,1,0.825
59,0,0.145
60,0,0.1175
61,0,0.01
62,0,0.0175
63,0,0.0675
64,0,0.01
65,0,0.025
66,0,0.15
67,0,0.0575
68,0,0.02
69,0,0.07
70,1,0.9
71,0,0.19
72,0,0.0325
73,0,0.0175
74,0,0.005
75,0,0.0375
76,0,0.0
77,0,0.0425
78,0,0.03
79,0,0.125
80,0,0.0375
81,1,0.71
82,0,0.03
83,0,0.0675
84,0,0.055
85,0,0.035
86,1,0.675
87,0,0.0025
88,1,0.95
89,0,0.0125
90,1,0.92
91,0,0.0275
92,0,0.0325
93,0,0.0
94,0,0.0225
95,0,0.0275
96,0,0.0175
97,0,0.0575
98,0,0.005
99,0,0.015
100,0,0.1075
101,0,0.055
102,0,0.015
103,0,0.0125
104,0,0.1
105,1,0.655
106,0,0.02
107,0,0.14
108,0,0.05
109,1,0.695
110,0,0.0175
111,0,0.035
112,0,0.13
113,0,0.0175
114,1,0.6375
115,0,0.01
116,0,0.0425
117,0,0.02
118,1,0.865
119,0,0.0125
120,0,0.0175
121,0,0.035
122,0,0.015
123,0,0.2675
124,0,0.1
125,1,0.72
126,1,0.8625
127,1,0.9075
128,0,0.0675
129,0,0.0075
130,0,0.0
131,0,0.18
132,0,0.0275
133,0,0.005
134,0,0.02
135,0,0.1725
136,0,0.05
137,0,0.0425
138,0,0.42
139,1,0.655
140,0,0.2525
141,0,0.0
142,0,0.05
143,1,0.855
144,0,0.3325
145,0,0.02
146,0,0.1525
147,0,0.035
148,0,0.19
149,0,0.0475
150,0,0.005
151,1,0.895
152,0,0.0475
153,0,0.01
154,0,0.0175
155,1,0.9475
156,0,0.0025
157,0,0.0075
158,0,0.03
159,0,0.3625
160,0,0.03
161,0,0.0075
162,0,0.1675
163,0,0.0
164,1,0.7
165,0,0.0575
166,0,0.2075
167,0,0.14
168,1,0.6625
169,0,0.0125
170,0,0.1025
171,0,0.0325
172,1,0.8575
173,0,0.05
174,0,0.0025
175,0,0.0925
176,0,0.0125
177,0,0.04
178,0,0.055
179,1,0.8475
180,0,0.0525
181,0,0.0225
182,0,0.2275
183,0,0.0075
184,1,0.8525
185,0,0.005
186,0,0.1125
187,0,0.17
188,0,0.0
189,0,0.0325
190,1,0.71
191,0,0.025
192,0,0.0175
193,0,0.0175
194,0,0.015
195,0,0.1025
196,0,0.03
197,0,0.1425
198,0,0.03
199,0,0.005
200,0,0.0275
201,0,0.175
202,1,0.7775
203,1,0.6525
204,0,0.19
205,0,0.0525
206,1,0.725
207,0,0.005
208,1,0.84
209,0,0.2125
210,0,0.0
211,0,0.0
212,0,0.045
213,0,0.0225
214,0,0.0375
215,1,0.5175
216,0,0.2125
217,0,0.01
218,0,0.0675
219,1,0.7825
220,0,0.0225
221,0,0.05
222,0,0.0075
223,0,0.2825
224,1,0.83
225,0,0.06
226,0,0.0025
227,1,0.8575
228,1,0.8975
229,0,0.155
230,0,0.0025
231,0,0.04
232,0,0.0275
233,0,0.0225
234,0,0.0375
235,1,0.7225
236,0,0.0575
237,1,0.97
238,1,0.9225
239,0,0.0275
240,0,0.0025
241,0,0.1975
242,0,0.0075
243,0,0.2175
244,0,0.005
245,1,0.7625
246,0,0.085
247,0,0.0325
248,0,0.0
249,1,0.97
250,0,0.06
251,0,0.0175
252,0,0.0125
253,0,0.065
254,0,0.04
255,0,0.0825
256,0,0.005
257,0,0.0275
258,0,0.13
259,0,0.0975
260,0,0.17
261,0,0.2625
262,0,0.0525
263,0,0.0125
264,0,0.0475
265,0,0.06
266,0,0.0
267,0,0.005
268,1,0.8225
269,0,0.0275
270,0,0.0075
271,1,0.8875
272,0,0.01
273,0,0.0025
274,0,0.03
275,0,0.0
276,1,0.78
277,0,0.145
278,0,0.0225
279,1,0.5425
280,0,0.0
281,0,0.0025
282,1,0.725
283,0,0.0175
284,0,0.0275
285,0,0.025
286,0,0.05
287,0,0.095
288,0,0.205
289,0,0.005
290,0,0.085
291,0,0.07
292,0,0.005
293,0,0.11
294,0,0.0025
295,0,0.025
296,0,0.0325
297,1,0.9025
298,0,0.055
299,0,0.0025
300,0,0.0475
301,0,0.0375
302,0,0.0
303,0,0.0075
304,0,0.01
305,0,0.0075
306,0,0.235
307,0,0.04
308,1,0.515
309,0,0.19
310,0,0.0075
311,0,0.015
312,0,0.005
313,0,0.3825
314,0,0.0025
315,0,0.0175
316,1,0.675
317,0,0.01
318,0,0.0925
319,0,0.0375
320,0,0.0825
321,0,0.03
322,1,0.6775
323,0,0.01
324,0,0.005
325,0,0.0475
326,0,0.0
327,1,0.8075
328,0,0.0625
329,0,0.0025
330,0,0.06
331,0,0.07
332,0,0.24
333,1,0.8
334,0,0.055
335,1,0.68
336,0,0.025
337,0,0.0025
338,1,0.6725
339,1,0.79
340,0,0.085
341,0,0.01
342,0,0.025
343,0,0.0025
344,0,0.005
345,0,0.0375
346,0,0.045
347,0,0.08
348,0,0.0525
349,0,0.0
350,0,0.01
351,0,0.0125
352,0,0.0225
353,0,0.005
354,0,0.13
355,0,0.0
356,0,0.11
357,1,0.6325
358,0,0.0225
359,0,0.105
360,0,0.0075
361,1,0.8225
362,0,0.49
363,0,0.04
364,0,0.0525
365,0,0.0775
366,0,0.0775
367,0,0.03
368,0,0.01
369,0,0.01
370,0,0.0475
371,0,0.1075
372,0,0.0075
373,0,0.0975
374,0,0.005
375,0,0.0425
376,1,0.95
377,0,0.025
378,0,0.17
379,1,0.82
380,0,0.2975
381,0,0.065
382,0,0.0125
383,0,0.015
384,0,0.3075
385,0,0.0725
386,0,0.035
387,0,0.02
388,0,0.0575
389,0,0.0375
390,0,0.065
391,0,0.025
392,1,0.7175
393,1,0.655
394,0,0.0275
395,0,0.0475
396,0,0.025
397,0,0.11
